created_at, id, text
2022-04-07T14:47:59.000Z, 1512079749132152845, RT @mariamposts: Is Ukraine an ideal country without racism? \nNo.\n\nDoes the Ukrainian far-right have...
2022-04-07T14:47:59.000Z, 1512079748813320210, While bombs are raining down on the civilian population in Tigray, the outcry is huge when Ukraine i...
2022-04-07T14:47:59.000Z, 1512079748649799693, RT @anders_aslund: Clearly, Putin wants to seize the whole of Donetsk and Luhansk oblasts. There, th...
2022-04-07T14:47:59.000Z, 1512079748578496525, RT @antiwar_soldier: The same weapon was previously used by Ukraine in attacks on Donbass (image att...
2022-04-07T14:47:59.000Z, 1512079747806728197, RT @BTnewsroom: For those who just discovered Ukraine 2 months ago, the idea that Ukrainian national...
2022-04-07T14:47:59.000Z, 1512079747685048338, RT @Sho_Tam_: 💰Чехія випустила колекційну банкноту під назвою Sláva Ukraine.\n\nНова банкнота з тираж...
2022-04-07T14:47:59.000Z, 1512079747546640405, @RishiSunak @JamesCleverly @BorisJohnson I may be wrong but I feel this is aimed at you C***s #Johns...
2022-04-07T14:47:59.000Z, 1512079747488317442, RT @enhypenupdates: UKRAINE NEEDS YOUR VOICE 🇺🇦🌻\n\nWe are calling for your attention to be informe...
2022-04-07T14:47:59.000Z, 1512079747206942724, RT @Anwalt_Jun: Natürlich kann man gegen russlandfeindliches Verhalten demonstrieren. Wer aber die "...
2022-04-07T14:47:59.000Z, 1512079747039522816, #Zelenskyy is likely to declare #Ukraine’e victory over #Russia as soon as in the next 10 days.\n\nWha...
